Pi0: energy: 1666666.667eV, height: 19529.997495379503
Photon: energy: 833333.333eV, height: 0
Electron: energy: 36579.79eV, height: -1322.2201847471797
Photon: energy: 138888.889eV, height: 0
Electron: energy: 13717.421eV, height: -44.63016807457075
Photon: energy: 23148.148eV, height: 0
Electron: energy: 5144.033eV, height: -269.21168303737034
Photon: energy: 3858.025eV, height: 0
Positron: energy: 5144.033eV, height: -269.21168303737034
Photon: energy: 3858.025eV, height: 0
Photon: energy: 15432.099eV, height: 0
Electron: energy: 5144.033eV, height: -269.21168303737045
Positron: energy: 5144.033eV, height: -269.21168303737045
Photon: energy: 10288.066eV, height: 0
Positron: energy: 13717.421eV, height: -44.63016807457075
Photon: energy: 23148.148eV, height: 0
Electron: energy: 5144.033eV, height: -269.21168303737034
Photon: energy: 3858.025eV, height: 0
Positron: energy: 5144.033eV, height: -269.21168303737034
Photon: energy: 3858.025eV, height: 0
Photon: energy: 15432.099eV, height: 0
Electron: energy: 5144.033eV, height: -269.21168303737045
Positron: energy: 5144.033eV, height: -269.21168303737045
Photon: energy: 10288.066eV, height: 0
Electron: energy: 20576.132eV, height: -269.2116830373702
Photon: energy: 23148.148eV, height: 0
Photon: energy: 15432.099eV, height: 0
Positron: energy: 20576.132eV, height: -269.2116830373702
Photon: energy: 23148.148eV, height: 0
Photon: energy: 15432.099eV, height: 0
Electron: energy: 46296.296eV, height: -924.1246809121048
Positron: energy: 46296.296eV, height: -924.1246809121048
Photon: energy: 92592.593eV, height: 0
Electron: energy: 9144.947eV, height: -1116.4702167980436
Photon: energy: 15432.099eV, height: 0
Photon: energy: 10288.066eV, height: 0
Photon: energy: 6858.711eV, height: 0
Positron: energy: 9144.947eV, height: -1116.4702167980436
Photon: energy: 15432.099eV, height: 0
Photon: energy: 10288.066eV, height: 0
Photon: energy: 6858.711eV, height: 0
Electron: energy: 30864.198eV, height: -796.2579597321007
Positron: energy: 30864.198eV, height: -796.2579597321007
Photon: energy: 61728.395eV, height: 0
Electron: energy: 20576.132eV, height: -141.34496185736612
Positron: energy: 20576.132eV, height: -141.34496185736612
Photon: energy: 41152.263eV, height: 0
Photon: energy: 27434.842eV, height: 0
Positron: energy: 36579.79eV, height: -1322.2201847471797
Photon: energy: 138888.889eV, height: 0
Electron: energy: 13717.421eV, height: -44.63016807457075
Photon: energy: 23148.148eV, height: 0
Electron: energy: 5144.033eV, height: -269.21168303737034
Photon: energy: 3858.025eV, height: 0
Positron: energy: 5144.033eV, height: -269.21168303737034
Photon: energy: 3858.025eV, height: 0
Photon: energy: 15432.099eV, height: 0
Electron: energy: 5144.033eV, height: -269.21168303737045
Positron: energy: 5144.033eV, height: -269.21168303737045
Photon: energy: 10288.066eV, height: 0
Positron: energy: 13717.421eV, height: -44.63016807457075
Photon: energy: 23148.148eV, height: 0
Electron: energy: 5144.033eV, height: -269.21168303737034
Photon: energy: 3858.025eV, height: 0
Positron: energy: 5144.033eV, height: -269.21168303737034
Photon: energy: 3858.025eV, height: 0
Photon: energy: 15432.099eV, height: 0
Electron: energy: 5144.033eV, height: -269.21168303737045
Positron: energy: 5144.033eV, height: -269.21168303737045
Photon: energy: 10288.066eV, height: 0
Electron: energy: 20576.132eV, height: -269.2116830373702
Photon: energy: 23148.148eV, height: 0
Photon: energy: 15432.099eV, height: 0
Positron: energy: 20576.132eV, height: -269.2116830373702
Photon: energy: 23148.148eV, height: 0
Photon: energy: 15432.099eV, height: 0
Electron: energy: 46296.296eV, height: -924.1246809121048
Positron: energy: 46296.296eV, height: -924.1246809121048
Photon: energy: 92592.593eV, height: 0
Electron: energy: 9144.947eV, height: -1116.4702167980436
Photon: energy: 15432.099eV, height: 0
Photon: energy: 10288.066eV, height: 0
Photon: energy: 6858.711eV, height: 0
Positron: energy: 9144.947eV, height: -1116.4702167980436
Photon: energy: 15432.099eV, height: 0
Photon: energy: 10288.066eV, height: 0
Photon: energy: 6858.711eV, height: 0
Electron: energy: 30864.198eV, height: -796.2579597321007
Positron: energy: 30864.198eV, height: -796.2579597321007
Photon: energy: 61728.395eV, height: 0
Electron: energy: 20576.132eV, height: -141.34496185736612
Positron: energy: 20576.132eV, height: -141.34496185736612
Photon: energy: 41152.263eV, height: 0
Photon: energy: 27434.842eV, height: 0
Electron: energy: 82304.527eV, height: -1195.4375152468256
Photon: energy: 138888.889eV, height: 0
Electron: energy: 20576.132eV, height: -269.2116830373702
Photon: energy: 23148.148eV, height: 0
Photon: energy: 15432.099eV, height: 0
Positron: energy: 20576.132eV, height: -269.2116830373702
Photon: energy: 23148.148eV, height: 0
Photon: energy: 15432.099eV, height: 0
Electron: energy: 46296.296eV, height: -924.1246809121048
Positron: energy: 46296.296eV, height: -924.1246809121048
Photon: energy: 92592.593eV, height: 494.7364890037056
Electron: energy: 30864.198eV, height: -796.2579597321003
Positron: energy: 30864.198eV, height: -796.2579597321003
Photon: energy: 61728.395eV, height: 0
Positron: energy: 82304.527eV, height: -1195.4375152468256
Photon: energy: 138888.889eV, height: 0
Electron: energy: 20576.132eV, height: -269.2116830373702
Photon: energy: 23148.148eV, height: 0
Photon: energy: 15432.099eV, height: 0
Positron: energy: 20576.132eV, height: -269.2116830373702
Photon: energy: 23148.148eV, height: 0
Photon: energy: 15432.099eV, height: 0
Electron: energy: 46296.296eV, height: -924.1246809121048
Positron: energy: 46296.296eV, height: -924.1246809121048
Photon: energy: 92592.593eV, height: 0
Electron: energy: 30864.198eV, height: -796.2579597321003
Positron: energy: 30864.198eV, height: -796.2579597321003
Photon: energy: 61728.395eV, height: 0
Electron: energy: 123456.79eV, height: -2087.252408467906
Photon: energy: 138888.889eV, height: 0
Electron: energy: 46296.296eV, height: -924.1246809121048
Positron: energy: 46296.296eV, height: -924.1246809121048
Photon: energy: 92592.593eV, height: 0
Positron: energy: 123456.79eV, height: -2087.252408467906
Photon: energy: 138888.889eV, height: 0
Electron: energy: 46296.296eV, height: -924.1246809121048
Positron: energy: 46296.296eV, height: -924.1246809121048
Photon: energy: 92592.593eV, height: 0
Electron: energy: 185185.185eV, height: -2505.2635109962944
Photon: energy: 138888.889eV, height: 0
Positron: energy: 185185.185eV, height: -2505.2635109962944
Photon: energy: 138888.889eV, height: 0
Electron: energy: 277777.778eV, height: -2342.985850827915
Positron: energy: 277777.778eV, height: -2342.985850827915
Photon: energy: 833333.333eV, height: 0
Electron: energy: 36579.79eV, height: -1322.2201847471797
Photon: energy: 138888.889eV, height: 0
Electron: energy: 13717.421eV, height: -44.63016807457075
Photon: energy: 23148.148eV, height: 0
Electron: energy: 5144.033eV, height: -269.21168303737034
Photon: energy: 3858.025eV, height: 0
Positron: energy: 5144.033eV, height: -269.21168303737034
Photon: energy: 3858.025eV, height: 0
Photon: energy: 15432.099eV, height: 0
Electron: energy: 5144.033eV, height: -269.21168303737045
Positron: energy: 5144.033eV, height: -269.21168303737045
Photon: energy: 10288.066eV, height: 0
Positron: energy: 13717.421eV, height: -44.63016807457075
Photon: energy: 23148.148eV, height: 0
Electron: energy: 5144.033eV, height: -269.21168303737034
Photon: energy: 3858.025eV, height: 0
Positron: energy: 5144.033eV, height: -269.21168303737034
Photon: energy: 3858.025eV, height: 0
Photon: energy: 15432.099eV, height: 0
Electron: energy: 5144.033eV, height: -269.21168303737045
Positron: energy: 5144.033eV, height: -269.21168303737045
Photon: energy: 10288.066eV, height: 0
Electron: energy: 20576.132eV, height: -269.2116830373702
Photon: energy: 23148.148eV, height: 0
Photon: energy: 15432.099eV, height: 0
Positron: energy: 20576.132eV, height: -269.2116830373702
Photon: energy: 23148.148eV, height: 0
